benchmark_name	initial_runtime_ns	initial_compiletime_percent	warmed_up_minimum_runtime_ns	initial_alloced_bytes	initial_gc_time_ns	initial_gc_alloc_count	warmed_up_allocated_bytes	warmed_up_mean_gc_time_ns	warmed_up_gc_alloc_count
Load NeuroBlox	7.369476917e9	1.4214368425302444	37625.0	734850107	6.79702999e8	10318708	16064	0.0	169
Create LinearNeuralMass	4.99576791e8	99.75219084987476	57083.4	121260952	3.8999125e7	1769692	33800	0.0	602
Harmonic Oscillator system creation	2.915693667e9	99.69101808938422	1.31335e6	625046264	1.18453583e8	8957166	773248	30214.0	14025
Harmonic Oscillator structural simplify	2.720329333e9	99.31451009354683	1.91855e6	483187136	8.6839083e7	6912307	1468456	55464.834	23131
Harmonic Oscillator solve	1.878186875e9	97.01073856135855	5.62715416e7	381869760	7.8092124e7	5163962	36118160	9.23291192e6	261615
Jansen-Ritt system creation	3.528524834e9	99.43399264736478	9.2312084e6	747459240	1.54588374e8	10744894	4996656	195979.84	91539
Jansen-Ritt structural simplify	2.685369042e9	99.51134124231108	5.642375e6	500089312	8.2470417e7	7169517	4949912	199222.91199999998	69411
Jansen-Ritt solve	2.385998708e9	54.78274479434462	6.239073918e8	1707037304	5.85118835e8	14103713	1500800000	1.4001589530200002e8	11151973
80 randomly connected neurons system creation	7.177286458e9	53.91559634193996	3.2914240582e9	2697485592	3.05394377e8	42882470	1877312888	2.5646218270666665e8	31164365
80 randomly connected neurons structural simplify	3.190426425e10	8.616895808841603	2.8860887775e10	47401816984	2.815831364e9	387670661	46913880496	2.4955725992571435e9	380694603
80 randomly connected neurons solve	5.9224711625e10	99.97451493542836	1.32897916e7	1951777427	5.77902916e8	36997038	1797280	34229.164	964
RF_learning_simple agent and envionment creation	5.41550956916e11	3.069243824192552	1.662084073082e11	396358930512	3.82809568071e11	2114706979	393777212206	2.42064097534e10	2068528421
RF_learning_simple run_experiment (three trials)	4.83825805792e11	42.700792927696305	2.72608228125e11	436918259851	1.1921961085e11	258622395	425552597088	1.4670334617882352e11	61636174
